method,method_label,seed,run_id,dataset,ppl
dense,Dense FP16,0,generalization_attention_dense_mistral_multidataset_seq1024_seed0,wikitext2,5.96
dense,Dense FP16,0,generalization_attention_dense_mistral_multidataset_seq1024_seed0,c4,8.86
dense,Dense FP16,0,generalization_attention_dense_mistral_multidataset_seq1024_seed0,fineweb_edu,7.27
depth,Depth-only,0,generalization_attention_depth_mistral_s0.25_multidataset_seed0,wikitext2,11.8
depth,Depth-only,0,generalization_attention_depth_mistral_s0.25_multidataset_seed0,c4,14.73
depth,Depth-only,0,generalization_attention_depth_mistral_s0.25_multidataset_seed0,fineweb_edu,12.84
depth,Depth-only,1,generalization_attention_depth_mistral_s0.25_multidataset_seed1,wikitext2,12.45
depth,Depth-only,1,generalization_attention_depth_mistral_s0.25_multidataset_seed1,c4,15.58
depth,Depth-only,1,generalization_attention_depth_mistral_s0.25_multidataset_seed1,fineweb_edu,13.8
depth,Depth-only,2,generalization_attention_depth_mistral_s0.25_multidataset_seed2,wikitext2,11.2
depth,Depth-only,2,generalization_attention_depth_mistral_s0.25_multidataset_seed2,c4,13.97
depth,Depth-only,2,generalization_attention_depth_mistral_s0.25_multidataset_seed2,fineweb_edu,12.3
independent,Independent depth + attention quant,0,generalization_attention_independent_depth_quant_mistral_s0.25_attention3.0_multidataset_seed0,wikitext2,13.2
independent,Independent depth + attention quant,0,generalization_attention_independent_depth_quant_mistral_s0.25_attention3.0_multidataset_seed0,c4,16.11
independent,Independent depth + attention quant,0,generalization_attention_independent_depth_quant_mistral_s0.25_attention3.0_multidataset_seed0,fineweb_edu,14.22
independent,Independent depth + attention quant,1,generalization_attention_independent_depth_quant_mistral_s0.25_attention3.0_multidataset_seed1,wikitext2,13.94
independent,Independent depth + attention quant,1,generalization_attention_independent_depth_quant_mistral_s0.25_attention3.0_multidataset_seed1,c4,17.14
independent,Independent depth + attention quant,1,generalization_attention_independent_depth_quant_mistral_s0.25_attention3.0_multidataset_seed1,fineweb_edu,15.19
independent,Independent depth + attention quant,2,generalization_attention_independent_depth_quant_mistral_s0.25_attention3.0_multidataset_seed2,wikitext2,12.18
independent,Independent depth + attention quant,2,generalization_attention_independent_depth_quant_mistral_s0.25_attention3.0_multidataset_seed2,c4,15.02
independent,Independent depth + attention quant,2,generalization_attention_independent_depth_quant_mistral_s0.25_attention3.0_multidataset_seed2,fineweb_edu,13.3
joint_g50,Joint G50 depth + attention quant,0,generalization_attention_joint_g50_mistral_s0.25_attention3.0_multidataset_seed0,wikitext2,13.25
joint_g50,Joint G50 depth + attention quant,0,generalization_attention_joint_g50_mistral_s0.25_attention3.0_multidataset_seed0,c4,16.66
joint_g50,Joint G50 depth + attention quant,0,generalization_attention_joint_g50_mistral_s0.25_attention3.0_multidataset_seed0,fineweb_edu,14.84
joint_g50,Joint G50 depth + attention quant,1,generalization_attention_joint_g50_mistral_s0.25_attention3.0_multidataset_seed1,wikitext2,11.74
joint_g50,Joint G50 depth + attention quant,1,generalization_attention_joint_g50_mistral_s0.25_attention3.0_multidataset_seed1,c4,14.81
joint_g50,Joint G50 depth + attention quant,1,generalization_attention_joint_g50_mistral_s0.25_attention3.0_multidataset_seed1,fineweb_edu,12.97
joint_g50,Joint G50 depth + attention quant,2,generalization_attention_joint_g50_mistral_s0.25_attention3.0_multidataset_seed2,wikitext2,13.02
joint_g50,Joint G50 depth + attention quant,2,generalization_attention_joint_g50_mistral_s0.25_attention3.0_multidataset_seed2,c4,15.31
joint_g50,Joint G50 depth + attention quant,2,generalization_attention_joint_g50_mistral_s0.25_attention3.0_multidataset_seed2,fineweb_edu,13.54
